config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_02,kfold,2023-06-30,orig Equal risk capped,Equal risk capped,gross,0.30916331752728704
orig,kfold_02,kfold,2020-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.059071529396930555
orig,kfold_02,kfold,2020-10-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.27396514168488206
orig,kfold_02,kfold,2020-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.10783580347800649
orig,kfold_02,kfold,2020-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.19902141852132763
orig,kfold_02,kfold,2021-01-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.19252589664292177
orig,kfold_02,kfold,2021-02-26,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3791657679169474
orig,kfold_02,kfold,2021-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1372334393040104
orig,kfold_02,kfold,2021-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.8312456591913158
orig,kfold_02,kfold,2021-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.30089820396955463
orig,kfold_02,kfold,2021-07-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.040996227046714656
orig,kfold_02,kfold,2021-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.32432834989834
orig,kfold_02,kfold,2021-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3927138835773111
orig,kfold_02,kfold,2021-10-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.28420602858896604
orig,kfold_02,kfold,2021-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.5634997173436948
orig,kfold_02,kfold,2021-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2956278287435625
orig,kfold_02,kfold,2022-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.11826545128087798
orig,kfold_02,kfold,2022-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.0623820405249294
orig,kfold_02,kfold,2022-04-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3747901010024572
orig,kfold_02,kfold,2022-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1939697383963899
orig,kfold_02,kfold,2022-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.03312928259540579
orig,kfold_02,kfold,2022-07-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.03744319489304027
orig,kfold_02,kfold,2022-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.11078059938939626
orig,kfold_02,kfold,2022-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.26550345274509624
orig,kfold_02,kfold,2022-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.22683289980834695
orig,kfold_02,kfold,2022-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.2461446582960952
orig,kfold_02,kfold,2022-12-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.11855074310466113
orig,kfold_02,kfold,2023-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.4017012744156109
orig,kfold_02,kfold,2023-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.2040395487340111
orig,kfold_02,kfold,2023-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.6002828125687331
orig,kfold_02,kfold,2023-04-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.34920930089194646
orig,kfold_02,kfold,2023-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.0498523764568492
orig,kfold_02,kfold,2023-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.29287046493539654
orig,kfold_03,kfold,2023-07-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2023-08-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2023-09-29,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2023-10-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2023-11-30,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2023-12-29,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-01-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-02-29,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-04-30,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-05-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-06-28,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-07-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-08-30,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-09-30,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-10-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-11-29,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2024-12-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-01-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-02-28,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-04-30,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-05-30,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-06-30,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-07-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-08-29,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-09-30,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-10-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-11-28,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2025-12-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2026-01-30,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2026-02-27,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2026-03-31,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2026-04-30,orig E1 capped,E1 capped,gross,0.0
orig,kfold_03,kfold,2023-07-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2023-08-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2023-09-29,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2023-10-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2023-11-30,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2023-12-29,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-01-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-02-29,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-04-30,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-05-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-06-28,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-07-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-08-30,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-09-30,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-10-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-11-29,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2024-12-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-01-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-02-28,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-04-30,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-05-30,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-06-30,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-07-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-08-29,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-09-30,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-10-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-11-28,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2025-12-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2026-01-30,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2026-02-27,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2026-03-31,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2026-04-30,orig E1 capped,E1 capped,full_cost_net,0.0
orig,kfold_03,kfold,2023-07-31,orig GM paper,GM paper,gross,-0.03984494084358755
orig,kfold_03,kfold,2023-08-31,orig GM paper,GM paper,gross,-0.2971427056506552
orig,kfold_03,kfold,2023-09-29,orig GM paper,GM paper,gross,-0.17659159051081932
orig,kfold_03,kfold,2023-10-31,orig GM paper,GM paper,gross,-0.274619771531327
orig,kfold_03,kfold,2023-11-30,orig GM paper,GM paper,gross,1.0840623426489246
orig,kfold_03,kfold,2023-12-29,orig GM paper,GM paper,gross,0.044718569405006764
orig,kfold_03,kfold,2024-01-31,orig GM paper,GM paper,gross,0.8062996803743505
orig,kfold_03,kfold,2024-02-29,orig GM paper,GM paper,gross,0.3887139988285683
orig,kfold_03,kfold,2024-04-30,orig GM paper,GM paper,gross,-0.08193651513055411
orig,kfold_03,kfold,2024-05-31,orig GM paper,GM paper,gross,0.2786480261189572
orig,kfold_03,kfold,2024-06-28,orig GM paper,GM paper,gross,0.4738924517240719
orig,kfold_03,kfold,2024-07-31,orig GM paper,GM paper,gross,0.11186696909687195
orig,kfold_03,kfold,2024-08-30,orig GM paper,GM paper,gross,-0.09592512538115142
orig,kfold_03,kfold,2024-09-30,orig GM paper,GM paper,gross,0.00469687006476649
orig,kfold_03,kfold,2024-10-31,orig GM paper,GM paper,gross,0.38374100044976933
orig,kfold_03,kfold,2024-11-29,orig GM paper,GM paper,gross,0.3219544923394678
orig,kfold_03,kfold,2024-12-31,orig GM paper,GM paper,gross,0.3563471363875699
orig,kfold_03,kfold,2025-01-31,orig GM paper,GM paper,gross,-0.011421092320859347
orig,kfold_03,kfold,2025-02-28,orig GM paper,GM paper,gross,-0.014947327269900557
orig,kfold_03,kfold,2025-04-30,orig GM paper,GM paper,gross,-0.0696855173610906
orig,kfold_03,kfold,2025-05-30,orig GM paper,GM paper,gross,1.187655646909218
orig,kfold_03,kfold,2025-06-30,orig GM paper,GM paper,gross,0.036818936298134514
orig,kfold_03,kfold,2025-07-31,orig GM paper,GM paper,gross,0.23263684522773626
orig,kfold_03,kfold,2025-08-29,orig GM paper,GM paper,gross,0.11919281074105917
orig,kfold_03,kfold,2025-09-30,orig GM paper,GM paper,gross,0.4271518186536185
orig,kfold_03,kfold,2025-10-31,orig GM paper,GM paper,gross,-0.2578916226458458
orig,kfold_03,kfold,2025-11-28,orig GM paper,GM paper,gross,-0.11530739713551214
orig,kfold_03,kfold,2025-12-31,orig GM paper,GM paper,gross,-0.057462184442415326
orig,kfold_03,kfold,2026-01-30,orig GM paper,GM paper,gross,-0.3423122003247289
orig,kfold_03,kfold,2026-02-27,orig GM paper,GM paper,gross,-0.20959085999990618
orig,kfold_03,kfold,2026-03-31,orig GM paper,GM paper,gross,-0.20108844880836402
orig,kfold_03,kfold,2026-04-30,orig GM paper,GM paper,gross,0.7681542000272168
orig,kfold_03,kfold,2023-07-31,orig GM paper,GM paper,full_cost_net,-0.11669711389545148
orig,kfold_03,kfold,2023-08-31,orig GM paper,GM paper,full_cost_net,-0.4067502559124034
orig,kfold_03,kfold,2023-09-29,orig GM paper,GM paper,full_cost_net,-2.3878684075830487
orig,kfold_03,kfold,2023-10-31,orig GM paper,GM paper,full_cost_net,-0.31670516766587303
orig,kfold_03,kfold,2023-11-30,orig GM paper,GM paper,full_cost_net,0.939930520243798
orig,kfold_03,kfold,2023-12-29,orig GM paper,GM paper,full_cost_net,-0.22153097968870764
orig,kfold_03,kfold,2024-01-31,orig GM paper,GM paper,full_cost_net,0.6928666431236175
orig,kfold_03,kfold,2024-02-29,orig GM paper,GM paper,full_cost_net,-0.24616814286972577
orig,kfold_03,kfold,2024-04-30,orig GM paper,GM paper,full_cost_net,-0.4837225249843112
orig,kfold_03,kfold,2024-05-31,orig GM paper,GM paper,full_cost_net,0.19250992383510307
orig,kfold_03,kfold,2024-06-28,orig GM paper,GM paper,full_cost_net,0.42931888070006496
orig,kfold_03,kfold,2024-07-31,orig GM paper,GM paper,full_cost_net,0.024768819360593025
orig,kfold_03,kfold,2024-08-30,orig GM paper,GM paper,full_cost_net,-0.3409558408283604
orig,kfold_03,kfold,2024-09-30,orig GM paper,GM paper,full_cost_net,-0.12682706642363056
orig,kfold_03,kfold,2024-10-31,orig GM paper,GM paper,full_cost_net,0.31217838784037405
orig,kfold_03,kfold,2024-11-29,orig GM paper,GM paper,full_cost_net,0.1990231813349811
orig,kfold_03,kfold,2024-12-31,orig GM paper,GM paper,full_cost_net,0.25506259173275797
orig,kfold_03,kfold,2025-01-31,orig GM paper,GM paper,full_cost_net,-0.3938419860386597
orig,kfold_03,kfold,2025-02-28,orig GM paper,GM paper,full_cost_net,-0.24019104118411014
orig,kfold_03,kfold,2025-04-30,orig GM paper,GM paper,full_cost_net,-0.28022226692894503
orig,kfold_03,kfold,2025-05-30,orig GM paper,GM paper,full_cost_net,0.8231962448181458
orig,kfold_03,kfold,2025-06-30,orig GM paper,GM paper,full_cost_net,-0.15978687229210262
orig,kfold_03,kfold,2025-07-31,orig GM paper,GM paper,full_cost_net,0.1410989702867077
orig,kfold_03,kfold,2025-08-29,orig GM paper,GM paper,full_cost_net,0.07046443906567901
orig,kfold_03,kfold,2025-09-30,orig GM paper,GM paper,full_cost_net,0.3628329300650789
orig,kfold_03,kfold,2025-10-31,orig GM paper,GM paper,full_cost_net,-0.44379982949941194
orig,kfold_03,kfold,2025-11-28,orig GM paper,GM paper,full_cost_net,-0.1684553774553851
orig,kfold_03,kfold,2025-12-31,orig GM paper,GM paper,full_cost_net,-0.3758003586551494
orig,kfold_03,kfold,2026-01-30,orig GM paper,GM paper,full_cost_net,-0.42104868097117343
orig,kfold_03,kfold,2026-02-27,orig GM paper,GM paper,full_cost_net,-0.24329087012457115
orig,kfold_03,kfold,2026-03-31,orig GM paper,GM paper,full_cost_net,-0.2354241242605453
orig,kfold_03,kfold,2026-04-30,orig GM paper,GM paper,full_cost_net,0.6226239247310539
orig,kfold_03,kfold,2023-07-31,orig Equal premium capped,Equal premium capped,gross,-0.20850000026588095
orig,kfold_03,kfold,2023-08-31,orig Equal premium capped,Equal premium capped,gross,0.17927162255305368
orig,kfold_03,kfold,2023-09-29,orig Equal premium capped,Equal premium capped,gross,-0.0685293077363864
orig,kfold_03,kfold,2023-10-31,orig Equal premium capped,Equal premium capped,gross,-0.164190918909526
orig,kfold_03,kfold,2023-11-30,orig Equal premium capped,Equal premium capped,gross,0.8542448062235322
orig,kfold_03,kfold,2023-12-29,orig Equal premium capped,Equal premium capped,gross,-0.07508356415772102
orig,kfold_03,kfold,2024-01-31,orig Equal premium capped,Equal premium capped,gross,0.3270575504571349
orig,kfold_03,kfold,2024-02-29,orig Equal premium capped,Equal premium capped,gross,0.3613341393271436
orig,kfold_03,kfold,2024-04-30,orig Equal premium capped,Equal premium capped,gross,0.09433022942760808
orig,kfold_03,kfold,2024-05-31,orig Equal premium capped,Equal premium capped,gross,0.2887729729967167
orig,kfold_03,kfold,2024-06-28,orig Equal premium capped,Equal premium capped,gross,0.364312403552869
orig,kfold_03,kfold,2024-07-31,orig Equal premium capped,Equal premium capped,gross,0.008460620723321058
orig,kfold_03,kfold,2024-08-30,orig Equal premium capped,Equal premium capped,gross,-0.10652173479805774
orig,kfold_03,kfold,2024-09-30,orig Equal premium capped,Equal premium capped,gross,-0.015446135063467554
orig,kfold_03,kfold,2024-10-31,orig Equal premium capped,Equal premium capped,gross,-0.041678089886787645
orig,kfold_03,kfold,2024-11-29,orig Equal premium capped,Equal premium capped,gross,0.08752695925829518
orig,kfold_03,kfold,2024-12-31,orig Equal premium capped,Equal premium capped,gross,0.2004193917666101
orig,kfold_03,kfold,2025-01-31,orig Equal premium capped,Equal premium capped,gross,-0.019329971764010814
orig,kfold_03,kfold,2025-02-28,orig Equal premium capped,Equal premium capped,gross,-0.06943644320546236
orig,kfold_03,kfold,2025-04-30,orig Equal premium capped,Equal premium capped,gross,-0.09261370322897677
orig,kfold_03,kfold,2025-05-30,orig Equal premium capped,Equal premium capped,gross,0.6822834830715023
orig,kfold_03,kfold,2025-06-30,orig Equal premium capped,Equal premium capped,gross,-0.06663567366999215
orig,kfold_03,kfold,2025-07-31,orig Equal premium capped,Equal premium capped,gross,-0.06613996745037928
orig,kfold_03,kfold,2025-08-29,orig Equal premium capped,Equal premium capped,gross,-0.04257671440048461
orig,kfold_03,kfold,2025-09-30,orig Equal premium capped,Equal premium capped,gross,0.20669723005741655
orig,kfold_03,kfold,2025-10-31,orig Equal premium capped,Equal premium capped,gross,-0.2786606607456694
orig,kfold_03,kfold,2025-11-28,orig Equal premium capped,Equal premium capped,gross,-0.09778242649868518
orig,kfold_03,kfold,2025-12-31,orig Equal premium capped,Equal premium capped,gross,-0.21376410574117527
orig,kfold_03,kfold,2026-01-30,orig Equal premium capped,Equal premium capped,gross,-0.08823542409716864
orig,kfold_03,kfold,2026-02-27,orig Equal premium capped,Equal premium capped,gross,-0.16307141968519287
orig,kfold_03,kfold,2026-03-31,orig Equal premium capped,Equal premium capped,gross,-0.1722829790079814
orig,kfold_03,kfold,2026-04-30,orig Equal premium capped,Equal premium capped,gross,0.9006296300917624
orig,kfold_03,kfold,2023-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.21574548830956583
orig,kfold_03,kfold,2023-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.17258532575552502
orig,kfold_03,kfold,2023-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.07740771220193252
orig,kfold_03,kfold,2023-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.1720521540076742
orig,kfold_03,kfold,2023-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.8457318249233193
orig,kfold_03,kfold,2023-12-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.0834982444177823
orig,kfold_03,kfold,2024-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.312661599711425
orig,kfold_03,kfold,2024-02-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.35222885975872287
orig,kfold_03,kfold,2024-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.08039849945664088
orig,kfold_03,kfold,2024-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.28056021709316126
orig,kfold_03,kfold,2024-06-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.35459081492294137
orig,kfold_03,kfold,2024-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.0013971708236033345
orig,kfold_03,kfold,2024-08-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.11757537177966364
orig,kfold_03,kfold,2024-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.025701125198125743
orig,kfold_03,kfold,2024-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.0504749981896047
orig,kfold_03,kfold,2024-11-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.08005228006971701
orig,kfold_03,kfold,2024-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.17461935121573952
orig,kfold_03,kfold,2025-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.02871719377295273
orig,kfold_03,kfold,2025-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.07777565998666128
orig,kfold_03,kfold,2025-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.1000248690897306
orig,kfold_03,kfold,2025-05-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.6753709878897457
orig,kfold_03,kfold,2025-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.07472703228038062
orig,kfold_03,kfold,2025-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.0754307416199112
orig,kfold_03,kfold,2025-08-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.051272096971394815
orig,kfold_03,kfold,2025-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.19912415595835187
orig,kfold_03,kfold,2025-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.28615153856788333
orig,kfold_03,kfold,2025-11-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.10607702696993769
orig,kfold_03,kfold,2025-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.22422543540592343
orig,kfold_03,kfold,2026-01-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.0997605281311331
orig,kfold_03,kfold,2026-02-27,orig Equal premium capped,Equal premium capped,full_cost_net,-0.17127477392928006
orig,kfold_03,kfold,2026-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.17990950832535701
orig,kfold_03,kfold,2026-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.8883295732441444
orig,kfold_03,kfold,2023-07-31,orig Equal risk capped,Equal risk capped,gross,-0.21120285419622903
orig,kfold_03,kfold,2023-08-31,orig Equal risk capped,Equal risk capped,gross,0.17296239370136354
orig,kfold_03,kfold,2023-09-29,orig Equal risk capped,Equal risk capped,gross,-0.07237842715074322
orig,kfold_03,kfold,2023-10-31,orig Equal risk capped,Equal risk capped,gross,-0.15977163966657024
orig,kfold_03,kfold,2023-11-30,orig Equal risk capped,Equal risk capped,gross,0.844243926203154
orig,kfold_03,kfold,2023-12-29,orig Equal risk capped,Equal risk capped,gross,-0.07355257027889375
orig,kfold_03,kfold,2024-01-31,orig Equal risk capped,Equal risk capped,gross,0.3188760725502929
orig,kfold_03,kfold,2024-02-29,orig Equal risk capped,Equal risk capped,gross,0.3162648755667689
orig,kfold_03,kfold,2024-04-30,orig Equal risk capped,Equal risk capped,gross,0.09205103342922676
orig,kfold_03,kfold,2024-05-31,orig Equal risk capped,Equal risk capped,gross,0.2882291294775292
orig,kfold_03,kfold,2024-06-28,orig Equal risk capped,Equal risk capped,gross,0.3711728408755778
orig,kfold_03,kfold,2024-07-31,orig Equal risk capped,Equal risk capped,gross,0.020322699417335624
orig,kfold_03,kfold,2024-08-30,orig Equal risk capped,Equal risk capped,gross,-0.11709204953583158
orig,kfold_03,kfold,2024-09-30,orig Equal risk capped,Equal risk capped,gross,-0.030225078983609495
orig,kfold_03,kfold,2024-10-31,orig Equal risk capped,Equal risk capped,gross,-0.03557516285039676
orig,kfold_03,kfold,2024-11-29,orig Equal risk capped,Equal risk capped,gross,0.09570275955502092
orig,kfold_03,kfold,2024-12-31,orig Equal risk capped,Equal risk capped,gross,0.20813815340085462
orig,kfold_03,kfold,2025-01-31,orig Equal risk capped,Equal risk capped,gross,-0.039052463480988994
orig,kfold_03,kfold,2025-02-28,orig Equal risk capped,Equal risk capped,gross,-0.05913895535231229
orig,kfold_03,kfold,2025-04-30,orig Equal risk capped,Equal risk capped,gross,-0.0970394549536485
orig,kfold_03,kfold,2025-05-30,orig Equal risk capped,Equal risk capped,gross,0.6620273011049592
orig,kfold_03,kfold,2025-06-30,orig Equal risk capped,Equal risk capped,gross,-0.07005541122889675
orig,kfold_03,kfold,2025-07-31,orig Equal risk capped,Equal risk capped,gross,-0.05123667441941161
orig,kfold_03,kfold,2025-08-29,orig Equal risk capped,Equal risk capped,gross,-0.02652992019778288
orig,kfold_03,kfold,2025-09-30,orig Equal risk capped,Equal risk capped,gross,0.20260040214813196
orig,kfold_03,kfold,2025-10-31,orig Equal risk capped,Equal risk capped,gross,-0.27158773136311387
orig,kfold_03,kfold,2025-11-28,orig Equal risk capped,Equal risk capped,gross,-0.08924888802396343
orig,kfold_03,kfold,2025-12-31,orig Equal risk capped,Equal risk capped,gross,-0.2157228936787377
orig,kfold_03,kfold,2026-01-30,orig Equal risk capped,Equal risk capped,gross,-0.09208794398089126
orig,kfold_03,kfold,2026-02-27,orig Equal risk capped,Equal risk capped,gross,-0.15498529249690596
orig,kfold_03,kfold,2026-03-31,orig Equal risk capped,Equal risk capped,gross,-0.17221785562403086
orig,kfold_03,kfold,2026-04-30,orig Equal risk capped,Equal risk capped,gross,0.8689124903477357
orig,kfold_03,kfold,2023-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2184661357797708
orig,kfold_03,kfold,2023-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.16624034520622658
orig,kfold_03,kfold,2023-09-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.08114683998049682
orig,kfold_03,kfold,2023-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.16769187830624113
orig,kfold_03,kfold,2023-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.8347933415104205
orig,kfold_03,kfold,2023-12-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.08192186048861175
orig,kfold_03,kfold,2024-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.30445049170976246
orig,kfold_03,kfold,2024-02-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.3045106581827186
orig,kfold_03,kfold,2024-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.07647180232854296
orig,kfold_03,kfold,2024-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.27959685187109723
orig,kfold_03,kfold,2024-06-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.3615831241105153
orig,kfold_03,kfold,2024-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.01047464600195704
orig,kfold_03,kfold,2024-08-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.1281401834385975
orig,kfold_03,kfold,2024-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.040471827291522315
orig,kfold_03,kfold,2024-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.044347671753334414
orig,kfold_03,kfold,2024-11-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.08822914162267256
orig,kfold_03,kfold,2024-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.1824083936746364
orig,kfold_03,kfold,2025-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.04838620720352781
orig,kfold_03,kfold,2025-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.067452547977261
orig,kfold_03,kfold,2025-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.10440383537261509
orig,kfold_03,kfold,2025-05-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.6549133079108869
orig,kfold_03,kfold,2025-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.07828015503927405
orig,kfold_03,kfold,2025-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.060523470651997244
orig,kfold_03,kfold,2025-08-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.035209360685080016
orig,kfold_03,kfold,2025-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.1950575640275217
orig,kfold_03,kfold,2025-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2790760177945401
