config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,cpcv_06_08,cpcv,2023-11-30,orig GM paper,GM paper,full_cost_net,0.34169004644602896
orig,cpcv_06_08,cpcv,2023-12-29,orig GM paper,GM paper,full_cost_net,-0.374429665701149
orig,cpcv_06_08,cpcv,2024-01-31,orig GM paper,GM paper,full_cost_net,0.3631173557922381
orig,cpcv_06_08,cpcv,2024-08-30,orig GM paper,GM paper,full_cost_net,-0.21387494312190974
orig,cpcv_06_08,cpcv,2024-09-30,orig GM paper,GM paper,full_cost_net,-0.0987177631990915
orig,cpcv_06_08,cpcv,2024-10-31,orig GM paper,GM paper,full_cost_net,0.012469836389923897
orig,cpcv_06_08,cpcv,2024-11-29,orig GM paper,GM paper,full_cost_net,-0.01869287620432087
orig,cpcv_06_08,cpcv,2024-12-31,orig GM paper,GM paper,full_cost_net,0.41582267379426907
orig,cpcv_06_08,cpcv,2023-09-29,orig Equal premium capped,Equal premium capped,gross,-0.07732963093137205
orig,cpcv_06_08,cpcv,2023-10-31,orig Equal premium capped,Equal premium capped,gross,-0.29681108068067985
orig,cpcv_06_08,cpcv,2023-11-30,orig Equal premium capped,Equal premium capped,gross,1.4761024801577445
orig,cpcv_06_08,cpcv,2023-12-29,orig Equal premium capped,Equal premium capped,gross,-0.017920029295907497
orig,cpcv_06_08,cpcv,2024-01-31,orig Equal premium capped,Equal premium capped,gross,0.15875614642764982
orig,cpcv_06_08,cpcv,2024-08-30,orig Equal premium capped,Equal premium capped,gross,-0.1507077151602092
orig,cpcv_06_08,cpcv,2024-09-30,orig Equal premium capped,Equal premium capped,gross,0.09291365663585581
orig,cpcv_06_08,cpcv,2024-10-31,orig Equal premium capped,Equal premium capped,gross,-0.31699345599172873
orig,cpcv_06_08,cpcv,2024-11-29,orig Equal premium capped,Equal premium capped,gross,0.017854812590337818
orig,cpcv_06_08,cpcv,2024-12-31,orig Equal premium capped,Equal premium capped,gross,0.6849648321729945
orig,cpcv_06_08,cpcv,2023-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.09841546143597459
orig,cpcv_06_08,cpcv,2023-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3105892212697107
orig,cpcv_06_08,cpcv,2023-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,1.4540820745350818
orig,cpcv_06_08,cpcv,2023-12-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.034142874461254406
orig,cpcv_06_08,cpcv,2024-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.1269949851314009
orig,cpcv_06_08,cpcv,2024-08-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.18742793989755346
orig,cpcv_06_08,cpcv,2024-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.07223547819943767
orig,cpcv_06_08,cpcv,2024-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33320204311028895
orig,cpcv_06_08,cpcv,2024-11-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.004471147032035279
orig,cpcv_06_08,cpcv,2024-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.6653014120885418
orig,cpcv_06_08,cpcv,2023-09-29,orig Equal risk capped,Equal risk capped,gross,-0.07732963093137205
orig,cpcv_06_08,cpcv,2023-10-31,orig Equal risk capped,Equal risk capped,gross,-0.29681108068067985
orig,cpcv_06_08,cpcv,2023-11-30,orig Equal risk capped,Equal risk capped,gross,1.4761024801577445
orig,cpcv_06_08,cpcv,2023-12-29,orig Equal risk capped,Equal risk capped,gross,-0.017920029295907497
orig,cpcv_06_08,cpcv,2024-01-31,orig Equal risk capped,Equal risk capped,gross,0.15875614642764982
orig,cpcv_06_08,cpcv,2024-08-30,orig Equal risk capped,Equal risk capped,gross,-0.1507077151602092
orig,cpcv_06_08,cpcv,2024-09-30,orig Equal risk capped,Equal risk capped,gross,0.09291365663585581
orig,cpcv_06_08,cpcv,2024-10-31,orig Equal risk capped,Equal risk capped,gross,-0.31699345599172873
orig,cpcv_06_08,cpcv,2024-11-29,orig Equal risk capped,Equal risk capped,gross,0.017854812590337818
orig,cpcv_06_08,cpcv,2024-12-31,orig Equal risk capped,Equal risk capped,gross,0.6849648321729945
orig,cpcv_06_08,cpcv,2023-09-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.09841546143597459
orig,cpcv_06_08,cpcv,2023-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3105892212697107
orig,cpcv_06_08,cpcv,2023-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,1.4540820745350818
orig,cpcv_06_08,cpcv,2023-12-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.034142874461254406
orig,cpcv_06_08,cpcv,2024-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.1269949851314009
orig,cpcv_06_08,cpcv,2024-08-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.18742793989755346
orig,cpcv_06_08,cpcv,2024-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.07223547819943767
orig,cpcv_06_08,cpcv,2024-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.33320204311028895
orig,cpcv_06_08,cpcv,2024-11-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.004471147032035279
orig,cpcv_06_08,cpcv,2024-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.6653014120885418
orig,cpcv_06_09,cpcv,2023-09-29,orig E1 capped,E1 capped,gross,0.05521559957521782
orig,cpcv_06_09,cpcv,2023-10-31,orig E1 capped,E1 capped,gross,-0.21193622415699434
orig,cpcv_06_09,cpcv,2023-11-30,orig E1 capped,E1 capped,gross,0.8503593462234028
orig,cpcv_06_09,cpcv,2023-12-29,orig E1 capped,E1 capped,gross,0.06508818139776615
orig,cpcv_06_09,cpcv,2024-01-31,orig E1 capped,E1 capped,gross,0.029811508210585366
orig,cpcv_06_09,cpcv,2025-01-31,orig E1 capped,E1 capped,gross,0.21895583474507624
orig,cpcv_06_09,cpcv,2025-02-28,orig E1 capped,E1 capped,gross,-0.0006211091358683821
orig,cpcv_06_09,cpcv,2025-04-30,orig E1 capped,E1 capped,gross,0.016233823180060558
orig,cpcv_06_09,cpcv,2025-05-30,orig E1 capped,E1 capped,gross,0.2658276295495642
orig,cpcv_06_09,cpcv,2025-06-30,orig E1 capped,E1 capped,gross,-0.2052809944922851
orig,cpcv_06_09,cpcv,2023-09-29,orig E1 capped,E1 capped,full_cost_net,0.041042922823423006
orig,cpcv_06_09,cpcv,2023-10-31,orig E1 capped,E1 capped,full_cost_net,-0.2215816200797787
orig,cpcv_06_09,cpcv,2023-11-30,orig E1 capped,E1 capped,full_cost_net,0.8354689813579759
orig,cpcv_06_09,cpcv,2023-12-29,orig E1 capped,E1 capped,full_cost_net,0.05343911258549815
orig,cpcv_06_09,cpcv,2024-01-31,orig E1 capped,E1 capped,full_cost_net,0.01792680642769824
orig,cpcv_06_09,cpcv,2025-01-31,orig E1 capped,E1 capped,full_cost_net,0.20717203001393314
orig,cpcv_06_09,cpcv,2025-02-28,orig E1 capped,E1 capped,full_cost_net,-0.011362634717343112
orig,cpcv_06_09,cpcv,2025-04-30,orig E1 capped,E1 capped,full_cost_net,0.005505803588717993
orig,cpcv_06_09,cpcv,2025-05-30,orig E1 capped,E1 capped,full_cost_net,0.255931203397244
orig,cpcv_06_09,cpcv,2025-06-30,orig E1 capped,E1 capped,full_cost_net,-0.2169355734249501
orig,cpcv_06_09,cpcv,2023-09-29,orig GM paper,GM paper,gross,-0.1587752463300979
orig,cpcv_06_09,cpcv,2023-10-31,orig GM paper,GM paper,gross,-0.09867947499273952
orig,cpcv_06_09,cpcv,2023-11-30,orig GM paper,GM paper,gross,0.5639047274214727
orig,cpcv_06_09,cpcv,2023-12-29,orig GM paper,GM paper,gross,0.09294077318883516
orig,cpcv_06_09,cpcv,2024-01-31,orig GM paper,GM paper,gross,0.39158402507101076
orig,cpcv_06_09,cpcv,2025-01-31,orig GM paper,GM paper,gross,-0.02608310750400765
orig,cpcv_06_09,cpcv,2025-02-28,orig GM paper,GM paper,gross,-0.018158198770211118
orig,cpcv_06_09,cpcv,2025-04-30,orig GM paper,GM paper,gross,-0.01888168006967078
orig,cpcv_06_09,cpcv,2025-05-30,orig GM paper,GM paper,gross,0.5773299840810892
orig,cpcv_06_09,cpcv,2025-06-30,orig GM paper,GM paper,gross,-0.07622847951845117
orig,cpcv_06_09,cpcv,2023-09-29,orig GM paper,GM paper,full_cost_net,-0.3999941203623325
orig,cpcv_06_09,cpcv,2023-10-31,orig GM paper,GM paper,full_cost_net,-0.12424411643029878
orig,cpcv_06_09,cpcv,2023-11-30,orig GM paper,GM paper,full_cost_net,0.27533580459703033
orig,cpcv_06_09,cpcv,2023-12-29,orig GM paper,GM paper,full_cost_net,-0.0669588369076115
orig,cpcv_06_09,cpcv,2024-01-31,orig GM paper,GM paper,full_cost_net,0.34635186493323
orig,cpcv_06_09,cpcv,2025-01-31,orig GM paper,GM paper,full_cost_net,-0.10724670413882406
orig,cpcv_06_09,cpcv,2025-02-28,orig GM paper,GM paper,full_cost_net,-0.06265076299145358
orig,cpcv_06_09,cpcv,2025-04-30,orig GM paper,GM paper,full_cost_net,-0.06314373147369012
orig,cpcv_06_09,cpcv,2025-05-30,orig GM paper,GM paper,full_cost_net,0.4429670941125538
orig,cpcv_06_09,cpcv,2025-06-30,orig GM paper,GM paper,full_cost_net,-0.17999022065929887
orig,cpcv_06_09,cpcv,2023-09-29,orig Equal premium capped,Equal premium capped,gross,-0.07434090635687426
orig,cpcv_06_09,cpcv,2023-10-31,orig Equal premium capped,Equal premium capped,gross,-0.3005578481249637
orig,cpcv_06_09,cpcv,2023-11-30,orig Equal premium capped,Equal premium capped,gross,1.4808230699107277
orig,cpcv_06_09,cpcv,2023-12-29,orig Equal premium capped,Equal premium capped,gross,-0.01480270484083629
orig,cpcv_06_09,cpcv,2024-01-31,orig Equal premium capped,Equal premium capped,gross,0.1547172620845759
orig,cpcv_06_09,cpcv,2025-01-31,orig Equal premium capped,Equal premium capped,gross,0.20651267854083355
orig,cpcv_06_09,cpcv,2025-02-28,orig Equal premium capped,Equal premium capped,gross,-0.18524640170852427
orig,cpcv_06_09,cpcv,2025-04-30,orig Equal premium capped,Equal premium capped,gross,-0.05060847295450516
orig,cpcv_06_09,cpcv,2025-05-30,orig Equal premium capped,Equal premium capped,gross,0.6265378413430137
orig,cpcv_06_09,cpcv,2025-06-30,orig Equal premium capped,Equal premium capped,gross,-0.18907240114006782
orig,cpcv_06_09,cpcv,2023-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.09590887095444806
orig,cpcv_06_09,cpcv,2023-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.31435621837840155
orig,cpcv_06_09,cpcv,2023-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,1.4587883264683899
orig,cpcv_06_09,cpcv,2023-12-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.03106210761157449
orig,cpcv_06_09,cpcv,2024-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.12345313410184632
orig,cpcv_06_09,cpcv,2025-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.18848012868295425
orig,cpcv_06_09,cpcv,2025-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.20106617589606557
orig,cpcv_06_09,cpcv,2025-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.06476248060027197
orig,cpcv_06_09,cpcv,2025-05-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.6132043767847554
orig,cpcv_06_09,cpcv,2025-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.20529554297080221
orig,cpcv_06_09,cpcv,2023-09-29,orig Equal risk capped,Equal risk capped,gross,-0.07434090635687426
orig,cpcv_06_09,cpcv,2023-10-31,orig Equal risk capped,Equal risk capped,gross,-0.3005578481249637
orig,cpcv_06_09,cpcv,2023-11-30,orig Equal risk capped,Equal risk capped,gross,1.4808230699107277
orig,cpcv_06_09,cpcv,2023-12-29,orig Equal risk capped,Equal risk capped,gross,-0.01480270484083629
orig,cpcv_06_09,cpcv,2024-01-31,orig Equal risk capped,Equal risk capped,gross,0.1547172620845759
orig,cpcv_06_09,cpcv,2025-01-31,orig Equal risk capped,Equal risk capped,gross,0.20651267854083355
orig,cpcv_06_09,cpcv,2025-02-28,orig Equal risk capped,Equal risk capped,gross,-0.18524640170852427
orig,cpcv_06_09,cpcv,2025-04-30,orig Equal risk capped,Equal risk capped,gross,-0.05060847295450516
orig,cpcv_06_09,cpcv,2025-05-30,orig Equal risk capped,Equal risk capped,gross,0.6265378413430137
orig,cpcv_06_09,cpcv,2025-06-30,orig Equal risk capped,Equal risk capped,gross,-0.18907240114006782
orig,cpcv_06_09,cpcv,2023-09-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.09590887095444806
orig,cpcv_06_09,cpcv,2023-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.31435621837840155
orig,cpcv_06_09,cpcv,2023-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,1.4587883264683899
orig,cpcv_06_09,cpcv,2023-12-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.03106210761157449
orig,cpcv_06_09,cpcv,2024-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.12345313410184632
orig,cpcv_06_09,cpcv,2025-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.18848012868295425
orig,cpcv_06_09,cpcv,2025-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.20106617589606557
orig,cpcv_06_09,cpcv,2025-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.06476248060027197
orig,cpcv_06_09,cpcv,2025-05-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.6132043767847554
orig,cpcv_06_09,cpcv,2025-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.20529554297080221
orig,cpcv_06_10,cpcv,2023-09-29,orig E1 capped,E1 capped,gross,0.06049458657437662
orig,cpcv_06_10,cpcv,2023-10-31,orig E1 capped,E1 capped,gross,-0.2239879774845701
orig,cpcv_06_10,cpcv,2023-11-30,orig E1 capped,E1 capped,gross,0.8561482549352797
orig,cpcv_06_10,cpcv,2023-12-29,orig E1 capped,E1 capped,gross,0.059838411096999417
orig,cpcv_06_10,cpcv,2024-01-31,orig E1 capped,E1 capped,gross,0.01778443275845551
orig,cpcv_06_10,cpcv,2025-07-31,orig E1 capped,E1 capped,gross,-0.1662543469014972
orig,cpcv_06_10,cpcv,2025-08-29,orig E1 capped,E1 capped,gross,0.27860486962888453
orig,cpcv_06_10,cpcv,2025-09-30,orig E1 capped,E1 capped,gross,0.48924245835357466
orig,cpcv_06_10,cpcv,2025-10-31,orig E1 capped,E1 capped,gross,-0.3095206474474102
orig,cpcv_06_10,cpcv,2025-11-28,orig E1 capped,E1 capped,gross,-0.19406580853027774
orig,cpcv_06_10,cpcv,2023-09-29,orig E1 capped,E1 capped,full_cost_net,0.047302165576378265
orig,cpcv_06_10,cpcv,2023-10-31,orig E1 capped,E1 capped,full_cost_net,-0.2335921249974552
orig,cpcv_06_10,cpcv,2023-11-30,orig E1 capped,E1 capped,full_cost_net,0.841311259780577
orig,cpcv_06_10,cpcv,2023-12-29,orig E1 capped,E1 capped,full_cost_net,0.0480186173839207
orig,cpcv_06_10,cpcv,2024-01-31,orig E1 capped,E1 capped,full_cost_net,0.006173772542440234
orig,cpcv_06_10,cpcv,2025-07-31,orig E1 capped,E1 capped,full_cost_net,-0.17651995938742093
orig,cpcv_06_10,cpcv,2025-08-29,orig E1 capped,E1 capped,full_cost_net,0.26846109280098546
orig,cpcv_06_10,cpcv,2025-09-30,orig E1 capped,E1 capped,full_cost_net,0.4796374009575263
orig,cpcv_06_10,cpcv,2025-10-31,orig E1 capped,E1 capped,full_cost_net,-0.3217126049803935
orig,cpcv_06_10,cpcv,2025-11-28,orig E1 capped,E1 capped,full_cost_net,-0.2049542327831113
orig,cpcv_06_10,cpcv,2023-09-29,orig GM paper,GM paper,gross,-0.1018476684705124
orig,cpcv_06_10,cpcv,2023-10-31,orig GM paper,GM paper,gross,-0.1589288974509554
orig,cpcv_06_10,cpcv,2023-11-30,orig GM paper,GM paper,gross,0.5307056936797088
orig,cpcv_06_10,cpcv,2023-12-29,orig GM paper,GM paper,gross,0.08372831196736964
orig,cpcv_06_10,cpcv,2024-01-31,orig GM paper,GM paper,gross,0.45521938012659935
orig,cpcv_06_10,cpcv,2025-07-31,orig GM paper,GM paper,gross,0.0832328333460855
orig,cpcv_06_10,cpcv,2025-08-29,orig GM paper,GM paper,gross,0.14146258871832573
orig,cpcv_06_10,cpcv,2025-09-30,orig GM paper,GM paper,gross,0.45822629534999704
orig,cpcv_06_10,cpcv,2025-10-31,orig GM paper,GM paper,gross,-0.20757785695161263
orig,cpcv_06_10,cpcv,2025-11-28,orig GM paper,GM paper,gross,-0.26786542897957166
orig,cpcv_06_10,cpcv,2023-09-29,orig GM paper,GM paper,full_cost_net,-0.7054703210533648
orig,cpcv_06_10,cpcv,2023-10-31,orig GM paper,GM paper,full_cost_net,-0.2381998350802239
orig,cpcv_06_10,cpcv,2023-11-30,orig GM paper,GM paper,full_cost_net,0.2637406771395451
orig,cpcv_06_10,cpcv,2023-12-29,orig GM paper,GM paper,full_cost_net,-0.40133726808817877
orig,cpcv_06_10,cpcv,2024-01-31,orig GM paper,GM paper,full_cost_net,0.3962935451920556
orig,cpcv_06_10,cpcv,2025-07-31,orig GM paper,GM paper,full_cost_net,0.05623091945636751
orig,cpcv_06_10,cpcv,2025-08-29,orig GM paper,GM paper,full_cost_net,0.11026433767177231
orig,cpcv_06_10,cpcv,2025-09-30,orig GM paper,GM paper,full_cost_net,0.43007761102947634
orig,cpcv_06_10,cpcv,2025-10-31,orig GM paper,GM paper,full_cost_net,-0.3171110606105449
orig,cpcv_06_10,cpcv,2025-11-28,orig GM paper,GM paper,full_cost_net,-0.29376419291317535
orig,cpcv_06_10,cpcv,2023-09-29,orig Equal premium capped,Equal premium capped,gross,-0.0726844993371242
orig,cpcv_06_10,cpcv,2023-10-31,orig Equal premium capped,Equal premium capped,gross,-0.298412777258336
orig,cpcv_06_10,cpcv,2023-11-30,orig Equal premium capped,Equal premium capped,gross,1.4827519707328074
orig,cpcv_06_10,cpcv,2023-12-29,orig Equal premium capped,Equal premium capped,gross,-0.02067856750485414
orig,cpcv_06_10,cpcv,2024-01-31,orig Equal premium capped,Equal premium capped,gross,0.15766268922997406
orig,cpcv_06_10,cpcv,2025-07-31,orig Equal premium capped,Equal premium capped,gross,-0.30794297773012164
orig,cpcv_06_10,cpcv,2025-08-29,orig Equal premium capped,Equal premium capped,gross,0.15866159671354124
orig,cpcv_06_10,cpcv,2025-09-30,orig Equal premium capped,Equal premium capped,gross,0.5870383687378278
orig,cpcv_06_10,cpcv,2025-10-31,orig Equal premium capped,Equal premium capped,gross,-0.4978895853457854
orig,cpcv_06_10,cpcv,2025-11-28,orig Equal premium capped,Equal premium capped,gross,-0.25475887500697436
orig,cpcv_06_10,cpcv,2023-09-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.09358243359010363
orig,cpcv_06_10,cpcv,2023-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.31224905680678505
orig,cpcv_06_10,cpcv,2023-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,1.460523220881856
orig,cpcv_06_10,cpcv,2023-12-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.03707007201990156
orig,cpcv_06_10,cpcv,2024-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.1256213348002322
orig,cpcv_06_10,cpcv,2025-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.32164581938035036
orig,cpcv_06_10,cpcv,2025-08-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.14327722342402532
orig,cpcv_06_10,cpcv,2025-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.5737411510297328
orig,cpcv_06_10,cpcv,2025-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.5154143150573869
orig,cpcv_06_10,cpcv,2025-11-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2695597744484138
orig,cpcv_06_10,cpcv,2023-09-29,orig Equal risk capped,Equal risk capped,gross,-0.0726844993371242
orig,cpcv_06_10,cpcv,2023-10-31,orig Equal risk capped,Equal risk capped,gross,-0.298412777258336
orig,cpcv_06_10,cpcv,2023-11-30,orig Equal risk capped,Equal risk capped,gross,1.4827519707328074
orig,cpcv_06_10,cpcv,2023-12-29,orig Equal risk capped,Equal risk capped,gross,-0.02067856750485414
orig,cpcv_06_10,cpcv,2024-01-31,orig Equal risk capped,Equal risk capped,gross,0.15766268922997406
orig,cpcv_06_10,cpcv,2025-07-31,orig Equal risk capped,Equal risk capped,gross,-0.30794297773012164
orig,cpcv_06_10,cpcv,2025-08-29,orig Equal risk capped,Equal risk capped,gross,0.15866159671354124
orig,cpcv_06_10,cpcv,2025-09-30,orig Equal risk capped,Equal risk capped,gross,0.5870383687378278
orig,cpcv_06_10,cpcv,2025-10-31,orig Equal risk capped,Equal risk capped,gross,-0.4978895853457854
orig,cpcv_06_10,cpcv,2025-11-28,orig Equal risk capped,Equal risk capped,gross,-0.25475887500697436
orig,cpcv_06_10,cpcv,2023-09-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.09358243359010363
orig,cpcv_06_10,cpcv,2023-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.31224905680678505
orig,cpcv_06_10,cpcv,2023-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,1.460523220881856
orig,cpcv_06_10,cpcv,2023-12-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.03707007201990156
orig,cpcv_06_10,cpcv,2024-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.1256213348002322
orig,cpcv_06_10,cpcv,2025-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.32164581938035036
orig,cpcv_06_10,cpcv,2025-08-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.14327722342402532
orig,cpcv_06_10,cpcv,2025-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.5737411510297328
orig,cpcv_06_10,cpcv,2025-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.5154143150573869
orig,cpcv_06_10,cpcv,2025-11-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2695597744484138
orig,cpcv_06_11,cpcv,2023-09-29,orig E1 capped,E1 capped,gross,-0.23613499431923357
orig,cpcv_06_11,cpcv,2023-10-31,orig E1 capped,E1 capped,gross,-0.13818118211254451
orig,cpcv_06_11,cpcv,2023-11-30,orig E1 capped,E1 capped,gross,1.0486056859527064
orig,cpcv_06_11,cpcv,2023-12-29,orig E1 capped,E1 capped,gross,-0.05866320579946283
orig,cpcv_06_11,cpcv,2024-01-31,orig E1 capped,E1 capped,gross,0.44846393697882375
orig,cpcv_06_11,cpcv,2025-12-31,orig E1 capped,E1 capped,gross,-0.13088468417215574
orig,cpcv_06_11,cpcv,2026-01-30,orig E1 capped,E1 capped,gross,-0.17630974704715777
orig,cpcv_06_11,cpcv,2026-02-27,orig E1 capped,E1 capped,gross,-0.1357424899986482
orig,cpcv_06_11,cpcv,2026-03-31,orig E1 capped,E1 capped,gross,-0.23140132948721545
orig,cpcv_06_11,cpcv,2026-04-30,orig E1 capped,E1 capped,gross,0.8141488655229417
orig,cpcv_06_11,cpcv,2023-09-29,orig E1 capped,E1 capped,full_cost_net,-0.25516617100736966
orig,cpcv_06_11,cpcv,2023-10-31,orig E1 capped,E1 capped,full_cost_net,-0.1476436531158728
orig,cpcv_06_11,cpcv,2023-11-30,orig E1 capped,E1 capped,full_cost_net,1.0343766755797614
orig,cpcv_06_11,cpcv,2023-12-29,orig E1 capped,E1 capped,full_cost_net,-0.06983290658757876
orig,cpcv_06_11,cpcv,2024-01-31,orig E1 capped,E1 capped,full_cost_net,0.4369364951096017
orig,cpcv_06_11,cpcv,2025-12-31,orig E1 capped,E1 capped,full_cost_net,-0.14311424389141192
orig,cpcv_06_11,cpcv,2026-01-30,orig E1 capped,E1 capped,full_cost_net,-0.18981121038903528
orig,cpcv_06_11,cpcv,2026-02-27,orig E1 capped,E1 capped,full_cost_net,-0.14693969830224504
orig,cpcv_06_11,cpcv,2026-03-31,orig E1 capped,E1 capped,full_cost_net,-0.2414317214323379
orig,cpcv_06_11,cpcv,2026-04-30,orig E1 capped,E1 capped,full_cost_net,0.7960797106512322
orig,cpcv_06_11,cpcv,2023-09-29,orig GM paper,GM paper,gross,-0.09712964687858663
orig,cpcv_06_11,cpcv,2023-10-31,orig GM paper,GM paper,gross,-0.19631037653953906
orig,cpcv_06_11,cpcv,2023-11-30,orig GM paper,GM paper,gross,0.8058721302352999
orig,cpcv_06_11,cpcv,2023-12-29,orig GM paper,GM paper,gross,0.07426522862894194
orig,cpcv_06_11,cpcv,2024-01-31,orig GM paper,GM paper,gross,0.6614454819792016
orig,cpcv_06_11,cpcv,2025-12-31,orig GM paper,GM paper,gross,-0.04378397183604735
orig,cpcv_06_11,cpcv,2026-01-30,orig GM paper,GM paper,gross,-0.2676930196701323
orig,cpcv_06_11,cpcv,2026-02-27,orig GM paper,GM paper,gross,-0.1972447716594715
orig,cpcv_06_11,cpcv,2026-03-31,orig GM paper,GM paper,gross,-0.1607372543694014
orig,cpcv_06_11,cpcv,2026-04-30,orig GM paper,GM paper,gross,0.7731422359827952
orig,cpcv_06_11,cpcv,2023-09-29,orig GM paper,GM paper,full_cost_net,-5.41164314906874
orig,cpcv_06_11,cpcv,2023-10-31,orig GM paper,GM paper,full_cost_net,-0.27018201068277414
orig,cpcv_06_11,cpcv,2023-11-30,orig GM paper,GM paper,full_cost_net,0.6738944375941426
orig,cpcv_06_11,cpcv,2023-12-29,orig GM paper,GM paper,full_cost_net,-0.17954468445616414
orig,cpcv_06_11,cpcv,2024-01-31,orig GM paper,GM paper,full_cost_net,0.40096726835339774
orig,cpcv_06_11,cpcv,2025-12-31,orig GM paper,GM paper,full_cost_net,-0.3317751591553715
orig,cpcv_06_11,cpcv,2026-01-30,orig GM paper,GM paper,full_cost_net,-0.4285059829359579
orig,cpcv_06_11,cpcv,2026-02-27,orig GM paper,GM paper,full_cost_net,-0.23943519336029206
orig,cpcv_06_11,cpcv,2026-03-31,orig GM paper,GM paper,full_cost_net,-0.20223527058142649
orig,cpcv_06_11,cpcv,2026-04-30,orig GM paper,GM paper,full_cost_net,0.5844873215432886
orig,cpcv_06_11,cpcv,2023-09-29,orig Equal premium capped,Equal premium capped,gross,-0.20209728629440132
orig,cpcv_06_11,cpcv,2023-10-31,orig Equal premium capped,Equal premium capped,gross,-0.3399602810664987
orig,cpcv_06_11,cpcv,2023-11-30,orig Equal premium capped,Equal premium capped,gross,1.6731026551420953
orig,cpcv_06_11,cpcv,2023-12-29,orig Equal premium capped,Equal premium capped,gross,-0.17238447990395178
orig,cpcv_06_11,cpcv,2024-01-31,orig Equal premium capped,Equal premium capped,gross,0.32619963552568676
orig,cpcv_06_11,cpcv,2025-12-31,orig Equal premium capped,Equal premium capped,gross,-0.32934519763674136
orig,cpcv_06_11,cpcv,2026-01-30,orig Equal premium capped,Equal premium capped,gross,-0.10047654535649696
orig,cpcv_06_11,cpcv,2026-02-27,orig Equal premium capped,Equal premium capped,gross,-0.20424893510643885
orig,cpcv_06_11,cpcv,2026-03-31,orig Equal premium capped,Equal premium capped,gross,-0.2860510638656448
orig,cpcv_06_11,cpcv,2026-04-30,orig Equal premium capped,Equal premium capped,gross,1.5731975221952643
