config,fold_id,scheme,return_date,strategy,display_strategy,basis,ret
orig,kfold_01,kfold,2020-08-31,orig Equal premium capped,Equal premium capped,gross,1.1894395335422026
orig,kfold_01,kfold,2020-09-30,orig Equal premium capped,Equal premium capped,gross,-0.07506837027404317
orig,kfold_01,kfold,2020-10-30,orig Equal premium capped,Equal premium capped,gross,-0.28910295647359674
orig,kfold_01,kfold,2020-11-30,orig Equal premium capped,Equal premium capped,gross,0.00749037947807798
orig,kfold_01,kfold,2020-12-31,orig Equal premium capped,Equal premium capped,gross,-0.16560046161880576
orig,kfold_01,kfold,2021-01-29,orig Equal premium capped,Equal premium capped,gross,-0.13969493749285067
orig,kfold_01,kfold,2021-02-26,orig Equal premium capped,Equal premium capped,gross,-0.37100072957371466
orig,kfold_01,kfold,2021-03-31,orig Equal premium capped,Equal premium capped,gross,-0.22343942171746345
orig,kfold_01,kfold,2021-04-30,orig Equal premium capped,Equal premium capped,gross,1.0908485711720899
orig,kfold_01,kfold,2021-06-30,orig Equal premium capped,Equal premium capped,gross,-0.3195618942492579
orig,kfold_01,kfold,2021-07-30,orig Equal premium capped,Equal premium capped,gross,0.07065486403913093
orig,kfold_01,kfold,2021-08-31,orig Equal premium capped,Equal premium capped,gross,-0.3708970005490286
orig,kfold_01,kfold,2021-09-30,orig Equal premium capped,Equal premium capped,gross,-0.43562370328057054
orig,kfold_01,kfold,2021-10-29,orig Equal premium capped,Equal premium capped,gross,-0.12141108195922994
orig,kfold_01,kfold,2021-11-30,orig Equal premium capped,Equal premium capped,gross,0.6714896141462192
orig,kfold_01,kfold,2021-12-31,orig Equal premium capped,Equal premium capped,gross,-0.31906976817434957
orig,kfold_01,kfold,2022-01-31,orig Equal premium capped,Equal premium capped,gross,0.1192221512729196
orig,kfold_01,kfold,2022-02-28,orig Equal premium capped,Equal premium capped,gross,-0.051560329471150454
orig,kfold_01,kfold,2022-04-29,orig Equal premium capped,Equal premium capped,gross,-0.38705674066424456
orig,kfold_01,kfold,2022-05-31,orig Equal premium capped,Equal premium capped,gross,-0.19486269069707546
orig,kfold_01,kfold,2022-06-30,orig Equal premium capped,Equal premium capped,gross,0.006309769109903773
orig,kfold_01,kfold,2022-07-29,orig Equal premium capped,Equal premium capped,gross,-0.0184692786348874
orig,kfold_01,kfold,2018-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33191228155100566
orig,kfold_01,kfold,2018-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.30861232738627103
orig,kfold_01,kfold,2018-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.23731380205539326
orig,kfold_01,kfold,2019-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.40315935064892994
orig,kfold_01,kfold,2019-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4596825935651862
orig,kfold_01,kfold,2019-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.7081999536971413
orig,kfold_01,kfold,2019-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3617568393146598
orig,kfold_01,kfold,2019-06-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.9906128089455994
orig,kfold_01,kfold,2019-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.08121122545666537
orig,kfold_01,kfold,2019-08-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3845464094853475
orig,kfold_01,kfold,2019-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2802834445432851
orig,kfold_01,kfold,2019-10-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.030093138310004246
orig,kfold_01,kfold,2019-11-29,orig Equal premium capped,Equal premium capped,full_cost_net,0.6989097579318342
orig,kfold_01,kfold,2019-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.49311106106301383
orig,kfold_01,kfold,2020-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,2.1211048004843986
orig,kfold_01,kfold,2020-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,0.603211943844758
orig,kfold_01,kfold,2020-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.07965286016927663
orig,kfold_01,kfold,2020-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.7751400623098273
orig,kfold_01,kfold,2020-05-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.22366669841090364
orig,kfold_01,kfold,2020-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.5683615752827363
orig,kfold_01,kfold,2020-07-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.8430447607271235
orig,kfold_01,kfold,2020-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,1.1716798335561807
orig,kfold_01,kfold,2020-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.08581454909038524
orig,kfold_01,kfold,2020-10-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3072221916834291
orig,kfold_01,kfold,2020-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.007873371810268209
orig,kfold_01,kfold,2020-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.18345066982331787
orig,kfold_01,kfold,2021-01-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.1554089256381415
orig,kfold_01,kfold,2021-02-26,orig Equal premium capped,Equal premium capped,full_cost_net,-0.3909178156103408
orig,kfold_01,kfold,2021-03-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.24438641050995355
orig,kfold_01,kfold,2021-04-30,orig Equal premium capped,Equal premium capped,full_cost_net,1.0724573422487298
orig,kfold_01,kfold,2021-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33555350656433375
orig,kfold_01,kfold,2021-07-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.04777888207131975
orig,kfold_01,kfold,2021-08-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.39401352141831264
orig,kfold_01,kfold,2021-09-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4526675528024325
orig,kfold_01,kfold,2021-10-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.2848379399061149
orig,kfold_01,kfold,2021-11-30,orig Equal premium capped,Equal premium capped,full_cost_net,0.6561368372511321
orig,kfold_01,kfold,2021-12-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.33624016678387997
orig,kfold_01,kfold,2022-01-31,orig Equal premium capped,Equal premium capped,full_cost_net,0.0966392091554174
orig,kfold_01,kfold,2022-02-28,orig Equal premium capped,Equal premium capped,full_cost_net,-0.06617909605649061
orig,kfold_01,kfold,2022-04-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.4045445526092356
orig,kfold_01,kfold,2022-05-31,orig Equal premium capped,Equal premium capped,full_cost_net,-0.21209478879492982
orig,kfold_01,kfold,2022-06-30,orig Equal premium capped,Equal premium capped,full_cost_net,-0.021358581063878664
orig,kfold_01,kfold,2022-07-29,orig Equal premium capped,Equal premium capped,full_cost_net,-0.041777790852652916
orig,kfold_01,kfold,2018-10-31,orig Equal risk capped,Equal risk capped,gross,-0.27311336365496797
orig,kfold_01,kfold,2018-11-30,orig Equal risk capped,Equal risk capped,gross,-0.2873788429472628
orig,kfold_01,kfold,2018-12-31,orig Equal risk capped,Equal risk capped,gross,0.2593482852204841
orig,kfold_01,kfold,2019-01-31,orig Equal risk capped,Equal risk capped,gross,0.43702284814462494
orig,kfold_01,kfold,2019-02-28,orig Equal risk capped,Equal risk capped,gross,-0.43907933979069336
orig,kfold_01,kfold,2019-04-30,orig Equal risk capped,Equal risk capped,gross,0.9645494854350528
orig,kfold_01,kfold,2019-05-31,orig Equal risk capped,Equal risk capped,gross,-0.33425955180011424
orig,kfold_01,kfold,2019-06-28,orig Equal risk capped,Equal risk capped,gross,1.0325260085452972
orig,kfold_01,kfold,2019-07-31,orig Equal risk capped,Equal risk capped,gross,-0.05978395881926833
orig,kfold_01,kfold,2019-08-30,orig Equal risk capped,Equal risk capped,gross,-0.35974374025988437
orig,kfold_01,kfold,2019-09-30,orig Equal risk capped,Equal risk capped,gross,-0.25513671101659263
orig,kfold_01,kfold,2019-10-31,orig Equal risk capped,Equal risk capped,gross,0.05762076982444639
orig,kfold_01,kfold,2019-11-29,orig Equal risk capped,Equal risk capped,gross,0.7611773042584342
orig,kfold_01,kfold,2019-12-31,orig Equal risk capped,Equal risk capped,gross,0.5568449621548224
orig,kfold_01,kfold,2020-01-31,orig Equal risk capped,Equal risk capped,gross,2.182261053644357
orig,kfold_01,kfold,2020-02-28,orig Equal risk capped,Equal risk capped,gross,0.6195024968945643
orig,kfold_01,kfold,2020-03-31,orig Equal risk capped,Equal risk capped,gross,-0.05604811588094838
orig,kfold_01,kfold,2020-04-30,orig Equal risk capped,Equal risk capped,gross,0.8022533702997766
orig,kfold_01,kfold,2020-05-29,orig Equal risk capped,Equal risk capped,gross,-0.20244672015101764
orig,kfold_01,kfold,2020-06-30,orig Equal risk capped,Equal risk capped,gross,0.6035893761761022
orig,kfold_01,kfold,2020-07-31,orig Equal risk capped,Equal risk capped,gross,0.8609228577114987
orig,kfold_01,kfold,2020-08-31,orig Equal risk capped,Equal risk capped,gross,1.1894395335422026
orig,kfold_01,kfold,2020-09-30,orig Equal risk capped,Equal risk capped,gross,-0.07506837027404317
orig,kfold_01,kfold,2020-10-30,orig Equal risk capped,Equal risk capped,gross,-0.28910295647359674
orig,kfold_01,kfold,2020-11-30,orig Equal risk capped,Equal risk capped,gross,0.007490379478078008
orig,kfold_01,kfold,2020-12-31,orig Equal risk capped,Equal risk capped,gross,-0.16560046161880573
orig,kfold_01,kfold,2021-01-29,orig Equal risk capped,Equal risk capped,gross,-0.1396949374928506
orig,kfold_01,kfold,2021-02-26,orig Equal risk capped,Equal risk capped,gross,-0.37100072957371455
orig,kfold_01,kfold,2021-03-31,orig Equal risk capped,Equal risk capped,gross,-0.22343942171746348
orig,kfold_01,kfold,2021-04-30,orig Equal risk capped,Equal risk capped,gross,1.0908485711720899
orig,kfold_01,kfold,2021-06-30,orig Equal risk capped,Equal risk capped,gross,-0.31956189424925785
orig,kfold_01,kfold,2021-07-30,orig Equal risk capped,Equal risk capped,gross,0.07065486403913093
orig,kfold_01,kfold,2021-08-31,orig Equal risk capped,Equal risk capped,gross,-0.3708970005490286
orig,kfold_01,kfold,2021-09-30,orig Equal risk capped,Equal risk capped,gross,-0.43562370328057054
orig,kfold_01,kfold,2021-10-29,orig Equal risk capped,Equal risk capped,gross,-0.12141108195922991
orig,kfold_01,kfold,2021-11-30,orig Equal risk capped,Equal risk capped,gross,0.6714896141462192
orig,kfold_01,kfold,2021-12-31,orig Equal risk capped,Equal risk capped,gross,-0.31906976817434957
orig,kfold_01,kfold,2022-01-31,orig Equal risk capped,Equal risk capped,gross,0.1192221512729196
orig,kfold_01,kfold,2022-02-28,orig Equal risk capped,Equal risk capped,gross,-0.0515603294711504
orig,kfold_01,kfold,2022-04-29,orig Equal risk capped,Equal risk capped,gross,-0.38705674066424456
orig,kfold_01,kfold,2022-05-31,orig Equal risk capped,Equal risk capped,gross,-0.19486269069707546
orig,kfold_01,kfold,2022-06-30,orig Equal risk capped,Equal risk capped,gross,0.006309769109903773
orig,kfold_01,kfold,2022-07-29,orig Equal risk capped,Equal risk capped,gross,-0.0184692786348874
orig,kfold_01,kfold,2018-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.33191228155100566
orig,kfold_01,kfold,2018-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.30861232738627103
orig,kfold_01,kfold,2018-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.23731380205539326
orig,kfold_01,kfold,2019-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.40315935064892994
orig,kfold_01,kfold,2019-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4596825935651862
orig,kfold_01,kfold,2019-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.7081999536971413
orig,kfold_01,kfold,2019-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3617568393146598
orig,kfold_01,kfold,2019-06-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.9906128089455996
orig,kfold_01,kfold,2019-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.08121122545666537
orig,kfold_01,kfold,2019-08-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3845464094853475
orig,kfold_01,kfold,2019-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2802834445432851
orig,kfold_01,kfold,2019-10-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.030093138310004226
orig,kfold_01,kfold,2019-11-29,orig Equal risk capped,Equal risk capped,full_cost_net,0.6989097579318344
orig,kfold_01,kfold,2019-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.49311106106301383
orig,kfold_01,kfold,2020-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,2.1211048004843986
orig,kfold_01,kfold,2020-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,0.603211943844758
orig,kfold_01,kfold,2020-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.07965286016927663
orig,kfold_01,kfold,2020-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.7751400623098273
orig,kfold_01,kfold,2020-05-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.2236666984109036
orig,kfold_01,kfold,2020-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.5683615752827363
orig,kfold_01,kfold,2020-07-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.8430447607271235
orig,kfold_01,kfold,2020-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,1.1716798335561807
orig,kfold_01,kfold,2020-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.08581454909038524
orig,kfold_01,kfold,2020-10-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3072221916834291
orig,kfold_01,kfold,2020-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.007873371810268181
orig,kfold_01,kfold,2020-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.18345066982331784
orig,kfold_01,kfold,2021-01-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.15540892563814143
orig,kfold_01,kfold,2021-02-26,orig Equal risk capped,Equal risk capped,full_cost_net,-0.39091781561034067
orig,kfold_01,kfold,2021-03-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.24438641050995358
orig,kfold_01,kfold,2021-04-30,orig Equal risk capped,Equal risk capped,full_cost_net,1.0724573422487298
orig,kfold_01,kfold,2021-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.3355535065643337
orig,kfold_01,kfold,2021-07-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.04777888207131975
orig,kfold_01,kfold,2021-08-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.39401352141831264
orig,kfold_01,kfold,2021-09-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4526675528024325
orig,kfold_01,kfold,2021-10-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.28483793990611483
orig,kfold_01,kfold,2021-11-30,orig Equal risk capped,Equal risk capped,full_cost_net,0.6561368372511321
orig,kfold_01,kfold,2021-12-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.33624016678387997
orig,kfold_01,kfold,2022-01-31,orig Equal risk capped,Equal risk capped,full_cost_net,0.0966392091554174
orig,kfold_01,kfold,2022-02-28,orig Equal risk capped,Equal risk capped,full_cost_net,-0.06617909605649056
orig,kfold_01,kfold,2022-04-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.4045445526092356
orig,kfold_01,kfold,2022-05-31,orig Equal risk capped,Equal risk capped,full_cost_net,-0.21209478879492982
orig,kfold_01,kfold,2022-06-30,orig Equal risk capped,Equal risk capped,full_cost_net,-0.021358581063878657
orig,kfold_01,kfold,2022-07-29,orig Equal risk capped,Equal risk capped,full_cost_net,-0.041777790852652916
orig,kfold_02,kfold,2022-08-31,orig E1 capped,E1 capped,gross,-0.23561429424740604
orig,kfold_02,kfold,2022-09-30,orig E1 capped,E1 capped,gross,-0.09093503614691373
orig,kfold_02,kfold,2022-10-31,orig E1 capped,E1 capped,gross,-0.07742625535182963
orig,kfold_02,kfold,2022-11-30,orig E1 capped,E1 capped,gross,0.08958892747872355
orig,kfold_02,kfold,2022-12-30,orig E1 capped,E1 capped,gross,0.14182156576485702
orig,kfold_02,kfold,2023-01-31,orig E1 capped,E1 capped,gross,0.16486287968057767
orig,kfold_02,kfold,2023-02-28,orig E1 capped,E1 capped,gross,0.16864995778411968
orig,kfold_02,kfold,2023-03-31,orig E1 capped,E1 capped,gross,0.40915036288550455
orig,kfold_02,kfold,2023-04-28,orig E1 capped,E1 capped,gross,-0.18498499227656706
orig,kfold_02,kfold,2023-05-31,orig E1 capped,E1 capped,gross,0.3162462864027463
orig,kfold_02,kfold,2023-06-30,orig E1 capped,E1 capped,gross,0.37788239911245597
orig,kfold_02,kfold,2023-07-31,orig E1 capped,E1 capped,gross,-0.33696011855895824
orig,kfold_02,kfold,2023-08-31,orig E1 capped,E1 capped,gross,0.2834249679380292
orig,kfold_02,kfold,2023-09-29,orig E1 capped,E1 capped,gross,-0.0972825742087211
orig,kfold_02,kfold,2023-10-31,orig E1 capped,E1 capped,gross,-0.11153309686624072
orig,kfold_02,kfold,2023-11-30,orig E1 capped,E1 capped,gross,0.8571826025234148
orig,kfold_02,kfold,2023-12-29,orig E1 capped,E1 capped,gross,-0.14189769460291762
orig,kfold_02,kfold,2024-01-31,orig E1 capped,E1 capped,gross,0.271315716665532
orig,kfold_02,kfold,2024-02-29,orig E1 capped,E1 capped,gross,0.09357523868255202
orig,kfold_02,kfold,2024-04-30,orig E1 capped,E1 capped,gross,0.04985069310898449
orig,kfold_02,kfold,2024-05-31,orig E1 capped,E1 capped,gross,0.2517634341826077
orig,kfold_02,kfold,2024-06-28,orig E1 capped,E1 capped,gross,0.21454206416676375
orig,kfold_02,kfold,2024-07-31,orig E1 capped,E1 capped,gross,0.17507242841728904
orig,kfold_02,kfold,2024-08-30,orig E1 capped,E1 capped,gross,-0.12613795912395434
orig,kfold_02,kfold,2024-09-30,orig E1 capped,E1 capped,gross,0.03945593701123863
orig,kfold_02,kfold,2024-10-31,orig E1 capped,E1 capped,gross,-0.16517274380371688
orig,kfold_02,kfold,2024-11-29,orig E1 capped,E1 capped,gross,0.39607901044963223
orig,kfold_02,kfold,2024-12-31,orig E1 capped,E1 capped,gross,0.6015108019555879
orig,kfold_02,kfold,2025-01-31,orig E1 capped,E1 capped,gross,0.053245336961164236
orig,kfold_02,kfold,2025-02-28,orig E1 capped,E1 capped,gross,-0.0020481600706648007
orig,kfold_02,kfold,2025-04-30,orig E1 capped,E1 capped,gross,0.02851699022970175
orig,kfold_02,kfold,2025-05-30,orig E1 capped,E1 capped,gross,0.5901607737009245
orig,kfold_02,kfold,2025-06-30,orig E1 capped,E1 capped,gross,-0.15150772470551635
orig,kfold_02,kfold,2025-07-31,orig E1 capped,E1 capped,gross,-0.14690396900587946
orig,kfold_02,kfold,2025-08-29,orig E1 capped,E1 capped,gross,-0.011710053776076979
orig,kfold_02,kfold,2025-09-30,orig E1 capped,E1 capped,gross,0.8538557474948918
orig,kfold_02,kfold,2025-10-31,orig E1 capped,E1 capped,gross,-0.34583055375100874
orig,kfold_02,kfold,2025-11-28,orig E1 capped,E1 capped,gross,-0.14465126391979666
orig,kfold_02,kfold,2025-12-31,orig E1 capped,E1 capped,gross,-0.14959992277354955
orig,kfold_02,kfold,2026-01-30,orig E1 capped,E1 capped,gross,-0.019838333758511767
orig,kfold_02,kfold,2026-02-27,orig E1 capped,E1 capped,gross,-0.18784901989750688
orig,kfold_02,kfold,2026-03-31,orig E1 capped,E1 capped,gross,-0.16020864623447376
orig,kfold_02,kfold,2026-04-30,orig E1 capped,E1 capped,gross,1.0687468285605213
orig,kfold_02,kfold,2022-08-31,orig E1 capped,E1 capped,full_cost_net,-0.24772891785988127
orig,kfold_02,kfold,2022-09-30,orig E1 capped,E1 capped,full_cost_net,-0.1038613535090916
orig,kfold_02,kfold,2022-10-31,orig E1 capped,E1 capped,full_cost_net,-0.08657769862104642
orig,kfold_02,kfold,2022-11-30,orig E1 capped,E1 capped,full_cost_net,0.07924537715296401
orig,kfold_02,kfold,2022-12-30,orig E1 capped,E1 capped,full_cost_net,0.13002153286913481
orig,kfold_02,kfold,2023-01-31,orig E1 capped,E1 capped,full_cost_net,0.14989939180093637
orig,kfold_02,kfold,2023-02-28,orig E1 capped,E1 capped,full_cost_net,0.15854247194002907
orig,kfold_02,kfold,2023-03-31,orig E1 capped,E1 capped,full_cost_net,0.3967114236349951
orig,kfold_02,kfold,2023-04-28,orig E1 capped,E1 capped,full_cost_net,-0.19591827814633506
orig,kfold_02,kfold,2023-05-31,orig E1 capped,E1 capped,full_cost_net,0.30161192046877083
orig,kfold_02,kfold,2023-06-30,orig E1 capped,E1 capped,full_cost_net,0.3565518348576921
orig,kfold_02,kfold,2023-07-31,orig E1 capped,E1 capped,full_cost_net,-0.34762010419113587
orig,kfold_02,kfold,2023-08-31,orig E1 capped,E1 capped,full_cost_net,0.2719257471846639
orig,kfold_02,kfold,2023-09-29,orig E1 capped,E1 capped,full_cost_net,-0.11069931843496122
orig,kfold_02,kfold,2023-10-31,orig E1 capped,E1 capped,full_cost_net,-0.12294039634527484
orig,kfold_02,kfold,2023-11-30,orig E1 capped,E1 capped,full_cost_net,0.8195242863905557
orig,kfold_02,kfold,2023-12-29,orig E1 capped,E1 capped,full_cost_net,-0.16153130172732416
orig,kfold_02,kfold,2024-01-31,orig E1 capped,E1 capped,full_cost_net,0.2605505010004036
orig,kfold_02,kfold,2024-02-29,orig E1 capped,E1 capped,full_cost_net,0.08155033418495042
orig,kfold_02,kfold,2024-04-30,orig E1 capped,E1 capped,full_cost_net,0.03651851313910422
orig,kfold_02,kfold,2024-05-31,orig E1 capped,E1 capped,full_cost_net,0.23957687272940706
orig,kfold_02,kfold,2024-06-28,orig E1 capped,E1 capped,full_cost_net,0.19943782925976677
orig,kfold_02,kfold,2024-07-31,orig E1 capped,E1 capped,full_cost_net,0.1582383286283081
orig,kfold_02,kfold,2024-08-30,orig E1 capped,E1 capped,full_cost_net,-0.14098257737932576
orig,kfold_02,kfold,2024-09-30,orig E1 capped,E1 capped,full_cost_net,0.02510034009665379
orig,kfold_02,kfold,2024-10-31,orig E1 capped,E1 capped,full_cost_net,-0.1817935306627388
orig,kfold_02,kfold,2024-11-29,orig E1 capped,E1 capped,full_cost_net,0.38610164941028524
orig,kfold_02,kfold,2024-12-31,orig E1 capped,E1 capped,full_cost_net,0.5852207552022404
orig,kfold_02,kfold,2025-01-31,orig E1 capped,E1 capped,full_cost_net,0.04104149680155781
orig,kfold_02,kfold,2025-02-28,orig E1 capped,E1 capped,full_cost_net,-0.012073414657776971
orig,kfold_02,kfold,2025-04-30,orig E1 capped,E1 capped,full_cost_net,0.018889884595018128
orig,kfold_02,kfold,2025-05-30,orig E1 capped,E1 capped,full_cost_net,0.5808571958333356
orig,kfold_02,kfold,2025-06-30,orig E1 capped,E1 capped,full_cost_net,-0.16207004240614856
orig,kfold_02,kfold,2025-07-31,orig E1 capped,E1 capped,full_cost_net,-0.15743704239671796
orig,kfold_02,kfold,2025-08-29,orig E1 capped,E1 capped,full_cost_net,-0.02344583129352825
orig,kfold_02,kfold,2025-09-30,orig E1 capped,E1 capped,full_cost_net,0.8434363922270774
orig,kfold_02,kfold,2025-10-31,orig E1 capped,E1 capped,full_cost_net,-0.3559461781178572
orig,kfold_02,kfold,2025-11-28,orig E1 capped,E1 capped,full_cost_net,-0.15610842449699866
orig,kfold_02,kfold,2025-12-31,orig E1 capped,E1 capped,full_cost_net,-0.16102956332956153
orig,kfold_02,kfold,2026-01-30,orig E1 capped,E1 capped,full_cost_net,-0.03357666488228959
orig,kfold_02,kfold,2026-02-27,orig E1 capped,E1 capped,full_cost_net,-0.19791167229254572
orig,kfold_02,kfold,2026-03-31,orig E1 capped,E1 capped,full_cost_net,-0.16963761003087932
orig,kfold_02,kfold,2026-04-30,orig E1 capped,E1 capped,full_cost_net,1.0514284515161292
orig,kfold_02,kfold,2022-08-31,orig GM paper,GM paper,gross,-0.18522806046278922
orig,kfold_02,kfold,2022-09-30,orig GM paper,GM paper,gross,0.0755216906338368
orig,kfold_02,kfold,2022-10-31,orig GM paper,GM paper,gross,-0.0021856040216683484
orig,kfold_02,kfold,2022-11-30,orig GM paper,GM paper,gross,-0.24726632736965626
orig,kfold_02,kfold,2022-12-30,orig GM paper,GM paper,gross,-0.5616358486919389
orig,kfold_02,kfold,2023-01-31,orig GM paper,GM paper,gross,0.18690824065574654
orig,kfold_02,kfold,2023-02-28,orig GM paper,GM paper,gross,0.12510346712813397
orig,kfold_02,kfold,2023-03-31,orig GM paper,GM paper,gross,0.17928613499485943
orig,kfold_02,kfold,2023-04-28,orig GM paper,GM paper,gross,-0.21291011603461504
orig,kfold_02,kfold,2023-05-31,orig GM paper,GM paper,gross,0.24615598166055003
orig,kfold_02,kfold,2023-06-30,orig GM paper,GM paper,gross,0.24920432616008675
orig,kfold_02,kfold,2023-07-31,orig GM paper,GM paper,gross,0.03825624731917576
orig,kfold_02,kfold,2023-08-31,orig GM paper,GM paper,gross,-0.7205159991810655
orig,kfold_02,kfold,2023-09-29,orig GM paper,GM paper,gross,-0.04222373333031325
orig,kfold_02,kfold,2023-10-31,orig GM paper,GM paper,gross,-0.24325700543397977
orig,kfold_02,kfold,2023-11-30,orig GM paper,GM paper,gross,0.5564582084787528
orig,kfold_02,kfold,2023-12-29,orig GM paper,GM paper,gross,0.06283477304285
orig,kfold_02,kfold,2024-01-31,orig GM paper,GM paper,gross,0.5743842235315681
orig,kfold_02,kfold,2024-02-29,orig GM paper,GM paper,gross,0.32500235085100915
orig,kfold_02,kfold,2024-04-30,orig GM paper,GM paper,gross,-0.590807956332969
orig,kfold_02,kfold,2024-05-31,orig GM paper,GM paper,gross,0.21268253873762
orig,kfold_02,kfold,2024-06-28,orig GM paper,GM paper,gross,0.49777623379535163
orig,kfold_02,kfold,2024-07-31,orig GM paper,GM paper,gross,0.2581618897557577
orig,kfold_02,kfold,2024-08-30,orig GM paper,GM paper,gross,-0.14028198898007885
orig,kfold_02,kfold,2024-09-30,orig GM paper,GM paper,gross,0.009704783564204622
orig,kfold_02,kfold,2024-10-31,orig GM paper,GM paper,gross,0.23468404719279726
orig,kfold_02,kfold,2024-11-29,orig GM paper,GM paper,gross,0.3719629166744431
orig,kfold_02,kfold,2024-12-31,orig GM paper,GM paper,gross,0.23582610398169168
orig,kfold_02,kfold,2025-01-31,orig GM paper,GM paper,gross,0.08046379496384373
orig,kfold_02,kfold,2025-02-28,orig GM paper,GM paper,gross,-0.36165694691670947
orig,kfold_02,kfold,2025-04-30,orig GM paper,GM paper,gross,0.16342116067470525
orig,kfold_02,kfold,2025-05-30,orig GM paper,GM paper,gross,0.7883006810287553
orig,kfold_02,kfold,2025-06-30,orig GM paper,GM paper,gross,0.09003858863875043
orig,kfold_02,kfold,2025-07-31,orig GM paper,GM paper,gross,0.14614115531507163
orig,kfold_02,kfold,2025-08-29,orig GM paper,GM paper,gross,-0.03070398462000304
orig,kfold_02,kfold,2025-09-30,orig GM paper,GM paper,gross,0.23254707863433996
orig,kfold_02,kfold,2025-10-31,orig GM paper,GM paper,gross,-0.09353088053795065
orig,kfold_02,kfold,2025-11-28,orig GM paper,GM paper,gross,-0.08686382885547152
orig,kfold_02,kfold,2025-12-31,orig GM paper,GM paper,gross,-0.06018009884451947
orig,kfold_02,kfold,2026-01-30,orig GM paper,GM paper,gross,-0.01166574780562156
orig,kfold_02,kfold,2026-02-27,orig GM paper,GM paper,gross,-0.046879423602240095
